test_run_id,run_label,code_version,bug_replay,started_at,scenario_code,scenario_name,document_format,expected,observed,status,failure_category,is_regression,duration_ms
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 001,Clean PDF,pdf,All required fields extracted,9/9 fields correct; missing=[],PASS,,0,259.3
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 002,DOCX,docx,Text correctly extracted,status=error error=PARSE_ERROR stage=text_extraction,FAIL,document_routing,0,281.0
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 003,Clean image,png,OCR / vision processing succeeds,image text layer read; 9/9 fields correct,PASS,,0,202.1
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 004,Degraded image,jpg,Lower confidence but no crash,no crash; confidence 0.707 < clean 0.948; status=Missing Information,PASS,,0,245.2
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 005,Missing field,pdf,"Field appears in missing_fields (null, not 0)",missing_fields=['jurisdiction']; amounts=[0.0],FAIL,missing_field_handling,0,243.0
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 006,Multiple dates,docx,Dates structured correctly (label + ISO),status=error error=PARSE_ERROR,FAIL,date_normalisation,0,250.1
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 007,Provider failure,pdf,Fallback invoked and recorded,"stored provider_used=mock-primary, fallback_used=0, reason=PROVIDER_TIMEOUT",FAIL,provider_fallback,0,217.5
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 008,Both providers fail,pdf,"Controlled error, nothing saved",status=error error_code=AI_UNAVAILABLE attempts=2 cases=0,PASS,,0,216.7
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 009,Duplicate submission,pdf,No duplicate case created,"cases created=3; submissions -> ['created', 'created', 'created']",FAIL,duplicate_prevention,0,259.3
1,v0.4 baseline - bug replay (5 synthetic bugs),0.4.0,"category_substring,docx_routing,duplicate_no_idempotency,fallback_mislabel,missing_as_zero",2026-02-12T16:05:00,TEST 010,Human correction,jpg,Corrected value persisted,"case.category=Contract dispute; field final=Contract dispute corrected=1; 2 corrections, 2 feedback rows",PASS,,0,251.9
